0.00,0.00,1.00,-119.24,0.04,0.18,0.05,0.32,0.00,29.13,43.00,869.00,0.00,1.00,0.00,575.00,248.00,46.00,574.00,248.00,46.00,0.20,28.95,20.00,579.00,0.00,0.00,0.00,0.00,0.00,1029.00,1029.00,0.00,12.00,518.00,518.00,0.00,0.00
0.00,0.00,1.00,-118.19,0.05,0.28,0.07,0.74,0.00,33.94,47.00,1004.00,0.00,1.00,1.00,711.00,241.00,52.00,711.00,241.00,52.00,0.20,33.90,21.00,712.00,0.00,0.00,0.00,0.00,0.00,1316.00,1315.00,0.00,6.00,588.00,588.00,0.00,0.00
0.00,0.00,0.99,-118.28,0.08,0.26,0.10,0.55,0.00,36.43,50.00,1057.00,0.00,1.00,0.00,817.00,182.00,58.00,812.00,181.00,58.00,0.24,24.91,33.00,822.00,0.00,0.00,0.00,0.00,0.00,1227.00,1227.00,0.00,20.00,583.00,583.00,0.00,0.00
0.00,0.00,1.00,-118.01,0.12,0.29,0.15,0.54,0.00,40.27,56.00,1309.00,0.00,1.00,0.00,1015.00,250.00,44.00,1014.00,250.00,44.00,0.24,33.16,31.00,1028.00,0.00,0.00,0.00,0.00,0.00,1274.00,1274.00,0.00,12.00,624.00,624.00,0.00,0.00
0.00,0.00,1.00,-116.89,0.14,0.41,0.15,0.68,0.00,39.64,55.00,1381.00,0.00,1.00,0.00,1063.00,272.00,46.00,1063.00,272.00,46.00,0.26,39.85,27.00,1076.00,0.00,0.00,0.00,0.00,0.00,1276.00,1276.00,0.00,23.00,591.00,590.00,0.00,0.00
0.00,0.00,1.00,-117.54,0.11,0.33,0.13,0.71,0.00,36.27,50.00,1203.00,0.00,1.00,0.00,962.00,176.00,65.00,961.00,175.00,65.00,0.24,60.44,16.00,967.00,0.00,0.00,0.00,0.00,0.00,1070.00,1070.00,0.00,16.00,538.00,538.00,0.00,0.00
0.00,0.00,1.00,-119.56,0.04,0.15,0.05,0.21,0.00,32.65,50.00,1008.00,0.00,1.00,0.00,781.00,154.00,73.00,780.00,154.00,73.00,0.20,32.67,24.00,784.00,0.00,0.00,0.00,0.00,0.00,1169.00,1169.00,0.00,27.00,560.00,560.00,0.00,0.00
0.00,0.00,1.00,-118.97,0.03,0.18,0.04,0.34,0.00,34.40,49.00,997.00,0.00,1.00,0.00,749.00,171.00,77.00,748.00,170.00,77.00,0.19,25.27,30.00,758.00,0.00,0.00,0.00,0.00,0.00,1124.00,1124.00,0.00,22.00,517.00,517.00,0.00,0.00
0.00,0.00,1.00,-118.88,0.05,0.24,0.06,0.36,0.00,34.47,51.00,1210.00,0.00,1.00,0.00,970.00,196.00,44.00,968.00,195.00,44.00,0.23,21.69,45.00,976.00,0.00,0.00,0.00,0.00,0.00,1209.00,1209.00,0.00,19.00,546.00,546.00,0.00,0.00
0.00,0.00,1.00,-118.52,0.05,0.25,0.09,0.39,0.00,31.23,49.00,1091.00,0.00,1.00,0.00,907.00,160.00,24.00,905.00,160.00,24.00,0.22,20.38,45.00,917.00,0.00,0.00,0.00,0.00,0.00,1103.00,1103.00,0.00,18.00,514.00,514.00,0.00,0.00
